C_[0]_average,C_[0]_stddev,v_average:0,v_average:1,v_average:2,v_stddev:0,v_stddev:1,v_stddev:2,Points:0
0.208874376237623,0.002359999244217,0.017737137821782,-0.031911364356436,0,0.003303926444654,0.003758570262735,0,-0.283950507640839
0.202562246055222,0.002474820343485,0.018139844934639,-0.039245620431188,0,0.003404137787635,0.003236694283584,0,-0.272592484951019
0.195561551899909,0.002457411766268,0.019951000249289,-0.046959830046523,0,0.003127076428468,0.003466867125274,0,-0.2612344622612
0.189474392461043,0.002680720929962,0.020544793888211,-0.052494886001752,0,0.003090488356518,0.003269362659891,0,-0.249876439571381
0.183791765060157,0.00227304410255,0.021845184534337,-0.058566521884826,0,0.002968733298388,0.003679627523878,0,-0.238518431782722
0.179102763606584,0.001737163842082,0.023182349154092,-0.064076421326535,0,0.002891912303984,0.003207957357121,0,-0.227160409092903
0.175875831852511,0.001849211552463,0.024620781112633,-0.069881679893372,0,0.002963141158921,0.003636017624974,0,-0.215802386403084
0.175516663967723,0.00194961222098,0.026054374265826,-0.076225865590103,0,0.003249610288492,0.004002257965266,0,-0.204444363713264
0.179336587825121,0.00337664447554,0.02610773276279,-0.084061949051883,0,0.00356643335476,0.004467084886247,0,-0.193086341023445
0.189318198652845,0.005303523752873,0.026351431588628,-0.093609697258487,0,0.004515432360479,0.005861046084169,0,-0.181728318333626
0.207566564681036,0.009570013475704,0.024472483164254,-0.104297063698407,0,0.005520861014037,0.006641419507243,0,-0.170370310544968
0.243358077839307,0.015592745351462,0.02340092073344,-0.121219677839927,0,0.006605813247375,0.009596457819179,0,-0.159012287855148
0.297950934864216,0.024254059557294,0.020469876050205,-0.145559185564237,0,0.008855972724785,0.010920274383151,0,-0.147654265165329
0.383739756779721,0.035226121562058,0.011165209718877,-0.167254160399512,0,0.009479824219511,0.0118288852136,0,-0.13629624247551
0.519086412510771,0.064621517585441,0.010087585449607,-0.18615415121909,0,0.01390584896028,0.015360115358185,0,-0.12493821978569
0.665732238186546,0.064540776883048,-0.004615704031398,-0.194742622635612,0,0.022714716239292,0.016036420400767,0,-0.113580204546452
0.993383406461433,0.029121448084691,-0.000516979167226,-0.006840761837752,0,0.00407935453618,0.029999791781078,0,-0.102222181856632
1,0,0,0,0,0,0,0,-0.090864159166813
1,0,0,0,0,0,0,0,-0.079506143927574
1,0,0,0,0,0,0,0,-0.068148121237755
1,0,0,0,0,0,0,0,-0.056790102273226
1,0,0,0,0,0,0,0,-0.045432079583407
1,0,0,0,0,0,0,0,-0.034074060618878
1,0,0,0,0,0,0,0,-0.022716039791703
1,0,0,0,0,0,0,0,-0.011358019895852
1,0,0,0,0,0,0,0,-1.99840144432528E-15
1,0,0,0,0,0,0,0,0.011358019895852
1,0,0,0,0,0,0,0,0.022716039791703
1,0,0,0,0,0,0,0,0.034074060618878
1,0,0,0,0,0,0,0,0.045432079583407
1,0,0,0,0,0,0,0,0.056790102273226
1,0,0,0,0,0,0,0,0.068148121237755
0.999999999884203,8.15052693523244E-10,-1.69573857079956E-11,-2.67483789493252E-10,0,5.20760195893802E-10,1.88561871717022E-09,0,0.079506143927574
0.999264475459818,0.00517709675754,-0.000107710860001,-0.001699018321495,0,0.003307793401631,0.011977177210985,0,0.090864159166813
0.991122525393383,0.032895054507035,0.001820634699692,-0.010277326057416,0,0.007714603403629,0.037860126327966,0,0.102222181856632
0.655217248346672,0.057895356318675,0.003656146581544,-0.197789721411231,0,0.022165707142108,0.013799708255102,0,0.113580204546452
0.510547005948078,0.059743815550013,-0.011238438708191,-0.187415528018977,0,0.015589052197133,0.014084853302463,0,0.12493821978569
0.382896389635296,0.036732349222293,-0.009506682122353,-0.169153774193905,0,0.009739852030344,0.012360863040441,0,0.13629624247551
0.295579192462987,0.022004833499183,-0.018122155667669,-0.147088314671693,0,0.010699011713935,0.01049799163171,0,0.147654265165329
0.24263508856246,0.016140151748907,-0.023634542205984,-0.126508400792211,0,0.007169030880563,0.008441933232742,0,0.159012287855148
0.209454742571206,0.008874434498574,-0.024980520234661,-0.110157492697763,0,0.006155746139689,0.007039451176712,0,0.170370310544968
0.190582030696416,0.005423758588921,-0.027503039137914,-0.096242665458197,0,0.005016336414735,0.005913192344727,0,0.181728318333626
0.181932320009116,0.003023024212612,-0.027091384309636,-0.086859322258812,0,0.004169117981362,0.00483085637071,0,0.193086341023445
0.179528921170455,0.002143283142056,-0.026897560426554,-0.079018295293849,0,0.004981948423148,0.004170407090333,0,0.204444363713264
0.181205109088554,0.001968213483583,-0.02573235931721,-0.072153893736899,0,0.003702535814708,0.004014968427928,0,0.215802386403084
0.184590555787027,0.002170037638456,-0.024041548340614,-0.06600836066409,0,0.003887386453066,0.004212480106765,0,0.227160409092903
0.189665369228841,0.002201628361225,-0.023377508891628,-0.059483164287824,0,0.004002953133884,0.004380085119285,0,0.238518431782722
0.195788996143727,0.002402014655175,-0.021240401345815,-0.050952606362104,0,0.003970874349939,0.004151866597161,0,0.249876439571381
0.202202333941191,0.002348908714666,-0.019693248768343,-0.042975657804359,0,0.004061660913603,0.004462478243121,0,0.2612344622612
0.208285612584434,0.002507714045343,-0.018696784862635,-0.034821980919474,0,0.004352156450736,0.003925981904924,0,0.272592484951019
0.214839900990101,0.002728542310229,-0.018013513564356,-0.025486153465344,0,0.0048269694153,0.00501342934368,0,0.283950507640839
0.221119862440202,0.002425454197432,-0.016905019587514,-0.014907613400667,0,0.004431357307567,0.004471976653477,0,0.295308530330658
0.226141309153289,0.002779271766669,-0.016826669041151,-0.003751012995368,0,0.004443864886729,0.005571617177383,0,0.306666553020477
0.231435418212517,0.002564453115733,-0.018551958215547,0.009077734472535,0,0.005347785673634,0.005385739576896,0,0.318024575710297
0.235200378098476,0.002802110447675,-0.017133328819164,0.024182688289336,0,0.005566870555835,0.005406350827536,0,0.329382598400116
0.237416604817222,0.003482480179472,-0.019146612823008,0.039715153697069,0,0.006415745278669,0.007693307739544,0,0.340740621089935
0.238232968458287,0.004021652614423,-0.020421296643482,0.055029478040905,0,0.006033631495267,0.007988521348413,0,0.352098643779755
0.236773041289474,0.005546284607587,-0.02027186819232,0.072969766416309,0,0.006482603149732,0.00962119290126,0,0.363456636667252
0.232078301464376,0.007139710375134,-0.021593057761899,0.092998838506201,0,0.006627880382947,0.010418667281556,0,0.374814659357071
0.22637648933759,0.007961475617166,-0.0213548329473,0.11052421088663,0,0.006667540610281,0.008692220829114,0,0.38617268204689
0.216430886407372,0.009721583069303,-0.021813906976909,0.128126287792488,0,0.008170637444064,0.009146861627156,0,0.39753070473671
0.20433665727343,0.011924722376699,-0.021471903176993,0.143988836589554,0,0.007746297083038,0.009929299563168,0,0.408888727426529
0.187996278942739,0.01133680433937,-0.018411740420192,0.157180087724414,0,0.009709528204683,0.005547405342609,0,0.420246750116348
0.168502740242511,0.013199042979217,-0.017372074794812,0.163469861331427,0,0.009243227521873,0.005978200387481,0,0.431604772806168
0.146286399484829,0.012759431055753,-0.014756751881205,0.162948581054037,0,0.012166986950121,0.007154588550789,0,0.442962795495987
0.125783336007195,0.014291278601556,-0.010700418749444,0.153089285838653,0,0.012085377584138,0.01240208104041,0,0.454320818185806
0.098175880616666,0.012339134929669,-0.00726086216232,0.131764078733809,0,0.013844051057438,0.01866692447175,0,0.465678840875626
0.074488229011142,0.013692816301249,-0.00372189257788,0.106861276344975,0,0.014536762512389,0.022264906548325,0,0.477036863565445
0.045455442784696,0.017111582561965,-0.002436486606641,0.070289213841877,0,0.015395824502658,0.029336970833074,0,0.488394886255264
0.016479817682201,0.006565437441404,-0.000406331477623,0.012814103476587,0,0.008371466366433,0.016854423345314,0,0.499752879142761
1.7296520984758E-08,6.89080731352865E-09,-4.26466627393613E-10,1.34490959002907E-08,0,8.78634788926652E-09,1.76897139484984E-08,0,0.511110901832581
0,0,0,0,0,0,0,0,0.5224689245224
0,0,0,0,0,0,0,0,0.533826947212219
0,0,0,0,0,0,0,0,0.545184969902039
0,0,0,0,0,0,0,0,0.556542992591858
0,0,0,0,0,0,0,0,0.567901015281677
